id	name	city	category	value	date
5278	tjFcLxWO	Fukuoka	A	145.8	2024-08-25
5279	EpoOJMzo	Fukuoka	D	4653.28	2024-08-07
5280	qemgjHCD	Tokyo	B	5873.32	2024-01-23
5281	HNUyAJny	Nagoya	D	7126.2	2024-08-07
5282	fuQKFkmn	Nagoya	B	7005.72	2024-03-21
5283	TQmuZeiF	Fukuoka	C	2592.01	2024-10-28
5284	sdcQxInN	Sapporo	B	175.07	2024-11-03
5285	DfyXMXbW	Sapporo	B	1021.22	2024-05-17
5286	XdZBVWwo	Osaka	C	757.18	2024-03-06
5287	gQIgvcYY	Nagoya	D	2457.73	2024-02-22
5288	VJwvIYeg	Tokyo	C	3435.71	2024-01-19
5289	MryBgnoF	Fukuoka	C	5603.92	2024-11-26
5290	gPieAUtO	Nagoya	D	7116.97	2024-12-13
5291	MtFoeZHq	Fukuoka	B	4009.78	2024-01-11
5292	uuMbdYBK	Nagoya	B	7963.92	2024-07-01
5293	gSCwHcYB	Osaka	B	1465.01	2024-02-04
5294	cpAcsrUh	Osaka	C	4170.92	2024-03-14
5295	lmgNdgNj	Tokyo	B	5676.47	2024-07-04
5296	IgJXhowr	Tokyo	C	178.35	2024-04-24
5297	XpwDVhqj	Sapporo	D	5752.96	2024-02-08
5298	EcmABBjS	Tokyo	A	1779.46	2024-07-02
5299	eeTMXHPS	Nagoya	A	6832.73	2024-12-12
5300	nxIocsJH	Tokyo	A	9525.06	2024-12-21
5301	YgvHQzYB	Sapporo	D	1640.3	2024-08-01
5302	UPaKVMxA	Tokyo	C	6742.52	2024-03-09
5303	hOGYoOvf	Nagoya	B	1216.67	2024-02-21
5304	EWyNTSvE	Nagoya	A	2690.3	2024-06-05
5305	LpTUZOJG	Tokyo	C	8666.46	2024-11-05
5306	TyRWCFPC	Tokyo	C	3135.31	2024-02-18
5307	jjcTILOt	Tokyo	A	8752.43	2024-10-06
5308	cMpZMJfw	Osaka	B	4157.47	2024-01-11
5309	fdXSkMDw	Osaka	B	1925.32	2024-07-28
5310	nIOfUVVQ	Osaka	C	1224.85	2024-04-17
5311	ZvHwDNrp	Osaka	B	6837.25	2024-12-23
5312	RKrsjJQc	Osaka	B	6064.87	2024-11-10
5313	vGQOqfcX	Nagoya	A	3587.75	2024-07-18
5314	wfguHMre	Sapporo	C	6065.58	2024-04-12
5315	fMoHvYtM	Tokyo	A	8816.69	2024-12-18
5316	mwbipwoF	Tokyo	C	9074.14	2024-05-22
5317	BpvoRxHi	Fukuoka	C	5186.25	2024-12-11
5318	fftPeLFV	Osaka	A	1270.6	2024-02-28
5319	yfjvadtB	Osaka	A	5932.73	2024-04-21
5320	JkbchxSj	Sapporo	D	7586.78	2024-11-28
5321	WThRgUmn	Osaka	A	1460.92	2024-09-21
5322	ruzlsjom	Fukuoka	C	4204.85	2024-11-08
5323	McRCwAgC	Tokyo	C	4298.71	2024-01-20
5324	RWYJcrCP	Tokyo	B	6984.36	2024-03-08
5325	FqjNkWFq	Nagoya	A	4463.68	2024-12-05
5326	kTJHUgfl	Tokyo	C	1170.33	2024-09-22
5327	BGkZEqOo	Tokyo	A	1910.23	2024-03-03
5328	aiExZJbz	Osaka	D	2313.79	2024-09-09
5329	oXIGVIcY	Tokyo	C	3541.09	2024-03-24
5330	JVOruxxN	Osaka	D	2495.63	2024-07-06
5331	DizIHPyC	Fukuoka	D	3949.06	2024-01-03
5332	OgAFhHMF	Sapporo	A	755.69	2024-07-13
5333	EqDgzueu	Osaka	C	8456.01	2024-05-28
5334	mcKGnnRH	Osaka	B	9020.93	2024-09-09
5335	ZIZDTCvz	Nagoya	B	7009.16	2024-05-15
5336	mSxgWxTi	Fukuoka	A	5338.73	2024-01-08
5337	xBQAbOuH	Tokyo	A	3121.62	2024-06-11
5338	XtvKnBMK	Sapporo	D	6261.06	2024-10-11
5339	TdiWjgwP	Nagoya	B	3308.83	2024-02-09
5340	okvmxPaq	Sapporo	B	777.97	2024-03-18
5341	dDldhjzx	Fukuoka	C	253.53	2024-07-05
5342	QCwzQpIT	Sapporo	A	1140.58	2024-05-20
5343	ZxPbITyV	Nagoya	C	6053.68	2024-07-04
5344	gazzmeLz	Sapporo	B	8968.35	2024-06-25
5345	ZVTWddQt	Sapporo	A	6658.19	2024-12-12
5346	vGpSbluH	Sapporo	A	8648.48	2024-10-22
5347	TndmdvcD	Tokyo	D	6272.96	2024-09-26
5348	kbCsTinD	Sapporo	B	6076.85	2024-03-21
5349	ztYJCgop	Nagoya	C	8868.84	2024-09-22
5350	EhBMGHiN	Sapporo	B	1294.95	2024-06-16
5351	jCocnddV	Tokyo	D	1329.35	2024-01-15
5352	pwXSvNgv	Osaka	C	3819.46	2024-12-27
5353	IFMsrZjb	Sapporo	D	7338.3	2024-02-22
5354	XzaZDywb	Sapporo	D	9304.22	2024-02-26
5355	ygtpGsMH	Tokyo	D	615.75	2024-08-14
5356	XXvMGhxb	Nagoya	A	3234.44	2024-01-19
5357	ohDcPhXh	Tokyo	C	2499.18	2024-07-28
5358	yldCCXdk	Sapporo	D	7079.45	2024-02-23
5359	ZOsJVtxn	Sapporo	D	2871.13	2024-06-04
5360	MqLenCiO	Sapporo	B	6387.64	2024-11-21
5361	hXLbMsrw	Osaka	C	9052.37	2024-03-03
5362	HDpVgfIm	Nagoya	B	306.94	2024-01-14
5363	eaXxtxpp	Osaka	B	2056.38	2024-06-04
5364	GKfnPHAo	Nagoya	B	2814.86	2024-02-23
5365	CnSPgeMw	Tokyo	C	6530.82	2024-04-26
5366	ZpYgOhjq	Tokyo	C	7773.93	2024-09-08
5367	CWxXoszn	Osaka	C	1068.57	2024-10-07
5368	EYdasSfl	Nagoya	C	3441.16	2024-06-17
5369	Bkrozxxs	Osaka	D	238.16	2024-03-22
5370	oMxSBvwY	Nagoya	A	8305.06	2024-08-27
5371	ybijwnVR	Tokyo	A	8611.76	2024-04-15
5372	TSEsgeWp	Sapporo	B	1406.17	2024-04-19
5373	cJVGpiId	Nagoya	D	9495.46	2024-08-07
5374	ILcGtwKk	Tokyo	C	3627.54	2024-12-15
5375	MboYIZoX	Fukuoka	D	457.2	2024-08-10
5376	ivVmosxG	Sapporo	C	8459.51	2024-02-09
5377	EMsxpoSd	Sapporo	B	1403.17	2024-12-25
5378	zLuVLqwh	Osaka	B	2493.16	2024-10-18
5379	rRlEZKsz	Tokyo	C	1017.72	2024-11-25
5380	DOHkMKxP	Fukuoka	D	4992.62	2024-11-05
5381	mwqdStHd	Nagoya	C	8306.62	2024-03-15
5382	ftaxzaCJ	Sapporo	A	1501.23	2024-10-08
5383	SrZEJFJI	Sapporo	B	4536.91	2024-11-28
5384	vMTdzjon	Fukuoka	B	217.04	2024-06-14
5385	uOHeaVtJ	Nagoya	C	433.28	2024-11-27
5386	LhEdyhZn	Fukuoka	B	7547.67	2024-08-17
5387	nydLJUjr	Fukuoka	C	7854.07	2024-04-12
5388	iLuWDiiv	Nagoya	B	9536.6	2024-06-05
5389	SEDxjtWb	Fukuoka	D	8476.69	2024-08-13
5390	UFsbtxVA	Fukuoka	B	5378.43	2024-10-23
5391	beaVGmMV	Fukuoka	A	4909.38	2024-02-13
5392	RMhSWuCo	Tokyo	A	3228.78	2024-07-21
5393	DPSblIkJ	Osaka	C	5932.62	2024-11-28
5394	McoCGbwU	Sapporo	C	9246.3	2024-03-09
5395	sLPJthpX	Tokyo	D	6460.5	2024-02-08
5396	wjJyExrW	Osaka	C	2576.63	2024-10-23
5397	fQWqsxQe	Tokyo	B	7098.88	2024-06-27
5398	mRQKpfrr	Tokyo	D	8927.59	2024-03-24
5399	glpavxtE	Sapporo	D	3502.86	2024-12-07
5400	RXcLkIej	Osaka	D	8809.85	2024-04-07
5401	wDIqqurN	Tokyo	C	1399.5	2024-10-01
5402	MIrFZluS	Sapporo	C	885.79	2024-11-04
5403	JkUIIiQO	Osaka	B	3457.02	2024-10-06
5404	zmKfbeJe	Tokyo	A	8071.46	2024-01-07
5405	iLLgrUXc	Osaka	D	5569.71	2024-06-15
5406	hUZYtBLy	Fukuoka	A	659.23	2024-12-17
5407	odMUPMCx	Tokyo	D	8577.22	2024-09-11
5408	VMsfwNXk	Tokyo	D	5766.35	2024-02-03
5409	MumzPfJY	Osaka	B	9791.54	2024-10-22
5410	fFIbFhfj	Osaka	B	6185.99	2024-01-08
5411	FlIodTwD	Fukuoka	C	3129.7	2024-05-14
5412	RMwYGoIv	Sapporo	B	8140.05	2024-09-03
5413	apvsrZIm	Sapporo	A	1767.99	2024-04-10
5414	qqJCUQby	Osaka	A	9427.36	2024-07-17
5415	sOJGTerB	Nagoya	B	1201.14	2024-04-25
5416	VCZfMNhn	Fukuoka	B	1938.36	2024-09-17
5417	bKBchhle	Sapporo	A	7117.71	2024-07-13
5418	VoUGGLas	Tokyo	C	325.07	2024-01-09
5419	MNjfoXXc	Osaka	C	2460.12	2024-01-20
5420	QpWyVwmZ	Tokyo	C	6838.7	2024-03-20
5421	bInoxvDF	Osaka	D	2444.57	2024-11-13
5422	krGWxEem	Tokyo	D	5478.95	2024-07-08
5423	SsHdfxaw	Sapporo	C	2138.52	2024-02-24
5424	iCiFiojw	Sapporo	C	9678.58	2024-09-06
5425	VZqwKDxw	Nagoya	B	4227.88	2024-03-11
5426	ratKsbMG	Sapporo	D	3664.29	2024-06-10
5427	DtrbHHvD	Nagoya	C	778.92	2024-05-11
5428	RNXwuima	Sapporo	D	328.33	2024-04-21
5429	jVvPNMEt	Fukuoka	C	9333.76	2024-05-18
5430	aFHikqtI	Nagoya	A	4862.7	2024-09-20
5431	fYclWBpF	Osaka	B	128.07	2024-02-06
5432	NGBLUeZJ	Fukuoka	B	6639.27	2024-04-18
5433	OedDDpsq	Fukuoka	B	3208.72	2024-05-04
5434	WnRpOvVa	Tokyo	D	7015.84	2024-02-25
5435	WzHrVetH	Nagoya	B	8967.55	2024-05-28
5436	tDTNifhr	Fukuoka	C	1687.29	2024-11-21
5437	UbjsaNRd	Fukuoka	A	222.22	2024-06-11
5438	ohKbHVzt	Sapporo	A	3056.74	2024-01-06
5439	SgCPUWOz	Osaka	A	2325.62	2024-01-09
5440	JMDVVXIM	Osaka	B	7005.45	2024-02-15
5441	TUZZNIgG	Tokyo	C	8411.82	2024-06-22
5442	OWpKUePZ	Fukuoka	D	3527.48	2024-07-27
5443	xxudsIiX	Fukuoka	B	301.87	2024-07-13
5444	EdEkGkeu	Nagoya	D	2571.71	2024-04-15
5445	BeVxRoTm	Fukuoka	D	7278.99	2024-01-28
5446	KRiBzkOu	Osaka	A	7205.97	2024-04-07
5447	hFfahYsz	Fukuoka	A	6967.65	2024-04-04
5448	dxmycunH	Osaka	C	1494.66	2024-02-27
5449	FYGXaOgQ	Osaka	D	3107.31	2024-03-08
5450	QIyeHlsK	Osaka	D	1139.56	2024-05-08
5451	doZseSfG	Sapporo	C	3288.23	2024-10-15
5452	KENnGJqc	Tokyo	B	5542.87	2024-08-24
5453	LDaOghxP	Sapporo	C	1425.33	2024-05-26
5454	eaQOXrbF	Osaka	B	6586.12	2024-02-03
5455	uBErQQXj	Tokyo	A	4120.73	2024-02-13
5456	iHXqICmR	Sapporo	A	7717.67	2024-10-07
5457	BslriyeD	Tokyo	D	5409.61	2024-04-15
5458	qlbQzpgZ	Nagoya	D	6199.73	2024-03-19
5459	CffZXhfY	Fukuoka	A	6664.7	2024-08-01
5460	vgFJxgSp	Osaka	C	2681.31	2024-03-20
5461	MbtJFlRt	Osaka	C	4645.32	2024-08-26
5462	zJgqawGU	Nagoya	B	3099.23	2024-06-02
5463	tlPRqfeL	Osaka	B	4440.69	2024-04-06
5464	ovDZlzuA	Nagoya	D	2612.07	2024-08-08
5465	xmDMejCc	Osaka	D	9562.74	2024-12-28
5466	pCKliilf	Fukuoka	C	1121.25	2024-03-02
5467	pFQgOAGo	Fukuoka	A	4319.98	2024-01-17
5468	ybJLeXrj	Nagoya	D	9317.25	2024-12-23
5469	aYdpzyVW	Sapporo	C	4325.07	2024-09-07
5470	jGZdvgCU	Nagoya	A	9540.86	2024-06-26
5471	oBJvmilJ	Sapporo	C	956.46	2024-06-07
5472	dcfBOVvp	Tokyo	A	4683.14	2024-01-21
5473	wvLqJqaO	Osaka	A	1866.41	2024-12-03
5474	TmRLhVKK	Tokyo	C	8136.92	2024-08-22
5475	HzUkMmnn	Nagoya	C	4287.91	2024-12-25
5476	ECyRJwMx	Tokyo	C	9233.92	2024-07-20
5477	oFLhCqXX	Sapporo	B	4502.93	2024-04-24
5478	VZSvIUIA	Fukuoka	A	3428.54	2024-10-19
5479	Zupsscim	Tokyo	D	8188.5	2024-05-27
5480	IvAYSZOZ	Fukuoka	A	8467.4	2024-06-14
5481	ZCJdFHTW	Tokyo	A	6662.08	2024-06-27
5482	LceOCJLz	Sapporo	D	244.34	2024-09-06
5483	nVMppefz	Sapporo	C	1351.08	2024-06-01
5484	JNJGCFjJ	Fukuoka	D	9246.72	2024-06-27
5485	xAqiObti	Sapporo	A	9513.83	2024-11-15
5486	yDfNQGGG	Fukuoka	C	7453.68	2024-12-07
5487	RcnjlGFG	Tokyo	D	7272.32	2024-06-19
5488	NbCLceAc	Osaka	D	5620.38	2024-08-12
5489	HAamRoDS	Fukuoka	C	6636.68	2024-04-22
5490	oVfUMqjr	Fukuoka	D	5863.6	2024-10-11
5491	TFHgbNKw	Tokyo	A	6177.68	2024-06-11
5492	MngNzCCy	Nagoya	A	9333.05	2024-06-02
5493	sePSksvy	Osaka	C	7814.43	2024-03-12
5494	LhUBkGpc	Tokyo	D	7771.77	2024-11-27
5495	kcUfaauP	Sapporo	C	6749.61	2024-05-25
5496	xotrWbpM	Fukuoka	B	7477.72	2024-08-04
5497	VrHIYCxZ	Osaka	C	9461.59	2024-03-20
5498	cmoaTFrf	Fukuoka	A	8569.7	2024-02-09
5499	BvQzjYSS	Sapporo	D	3446.21	2024-04-17
5500	alnoSsXQ	Fukuoka	B	2258.57	2024-01-17
5501	YcjAjVaH	Osaka	A	377.71	2024-07-25
5502	WxoKzcvz	Sapporo	D	4307.74	2024-10-25
5503	FpDlWRvH	Tokyo	A	9805.09	2024-11-12
5504	KnQhkhMZ	Fukuoka	D	4536.56	2024-09-06
5505	XYQYwTDm	Osaka	D	7707.91	2024-01-04
5506	tHkEVxUd	Nagoya	D	7529.72	2024-05-10
5507	qKwxUVdA	Tokyo	C	6724.63	2024-04-06
5508	eNbpRBSm	Osaka	C	6836.68	2024-03-10
5509	ooHSaYRd	Sapporo	B	3769.06	2024-05-18
5510	avIuJvck	Nagoya	D	1814.79	2024-11-17
5511	zKckENPQ	Nagoya	A	1600.73	2024-10-10
5512	abFTgnTs	Sapporo	B	1609.07	2024-12-11
5513	HMateIOS	Osaka	B	7793.69	2024-01-08
5514	DsNXZSww	Tokyo	B	6427.93	2024-09-05
5515	TBIlwMuy	Tokyo	B	8133.66	2024-01-20
5516	MMYgofob	Sapporo	D	4868.88	2024-04-27
5517	LFodiMBP	Sapporo	B	9596.35	2024-11-14
5518	nopSAvQo	Sapporo	A	2565.98	2024-01-17
5519	GQNSXSQL	Sapporo	B	2111.36	2024-10-26
5520	WIWYdyFP	Nagoya	C	5997.37	2024-12-16
5521	iWxaxRHQ	Nagoya	C	1171.39	2024-08-05
5522	blODuEtH	Nagoya	A	4690.56	2024-12-22
5523	VwbgXknM	Osaka	D	7023.41	2024-02-18
5524	YGKDKClu	Sapporo	B	7179.44	2024-06-17
5525	DTiyDeaa	Nagoya	D	8373.49	2024-03-07
5526	UdXPBEgS	Osaka	C	3382.47	2024-08-05
5527	LlFruIGZ	Nagoya	D	9516.46	2024-07-08
5528	csoidvTr	Tokyo	A	4394.87	2024-12-08
5529	iIvYjZKq	Osaka	D	8659.47	2024-07-24
5530	decdeASE	Sapporo	A	1555.87	2024-03-22
5531	LPvhPEuO	Tokyo	D	7215.17	2024-09-28
5532	ZaiIBESM	Sapporo	B	9484.04	2024-05-23
5533	QPcQwhcm	Osaka	B	8110.97	2024-03-24
5534	ObfacDpW	Osaka	D	6932.77	2024-07-19
5535	uKQYZPHT	Sapporo	D	5678.52	2024-09-19
5536	AotihSEN	Sapporo	C	3999.16	2024-02-20
5537	NrGnyaVp	Tokyo	B	5912.13	2024-11-19
5538	NArlZaYa	Nagoya	C	6715.13	2024-07-27
5539	NPIATaoX	Tokyo	B	3509.6	2024-10-15
5540	HSJdKYeH	Osaka	C	8194.61	2024-12-02
5541	zgaBWvig	Sapporo	A	9352.18	2024-09-03
5542	JYMtBQxA	Nagoya	D	8161.35	2024-03-10
5543	tVWqdcZG	Osaka	A	9070.53	2024-03-20
5544	GDlsrapY	Osaka	B	1534.78	2024-02-07
5545	Ylhhbavk	Sapporo	C	1695.15	2024-09-16
5546	GuKbHQAj	Fukuoka	A	4801.59	2024-04-12
5547	SvoaHhNF	Nagoya	A	6464.83	2024-01-17
5548	ZvJiWqNr	Sapporo	A	3640.74	2024-11-10
5549	HXOCFxpV	Sapporo	A	9145.31	2024-01-26
5550	rIMQPUHf	Tokyo	D	9161.32	2024-11-27
5551	KYnCKNbh	Tokyo	B	3742.68	2024-06-06
5552	JTHnNZqv	Nagoya	C	1438.94	2024-09-13
5553	JWuJiIMw	Nagoya	A	5792.66	2024-07-20
5554	zrMsYVFd	Sapporo	B	3975.24	2024-06-15
5555	NzycVXbO	Osaka	C	7989.82	2024-09-26
5556	dXZinsov	Nagoya	C	9134.7	2024-07-20
5557	gwXdcdpN	Tokyo	B	9690.31	2024-05-23
5558	lqrPBanh	Nagoya	C	5562.65	2024-05-16
5559	nKBexfmD	Fukuoka	A	6437.6	2024-04-11
5560	MRSLbCve	Tokyo	D	8281.83	2024-02-20
5561	ygKscgOJ	Nagoya	D	817.23	2024-02-03
5562	ULzKNvSR	Fukuoka	A	4201.61	2024-07-07
5563	PYWWMUhG	Osaka	A	6428.41	2024-10-19
5564	mMFbbJTW	Fukuoka	D	7022.89	2024-01-15
5565	cfGfeauq	Nagoya	B	4829.49	2024-05-22
5566	MUrSdxbC	Sapporo	D	2420.25	2024-09-17
5567	deAqsOmd	Fukuoka	A	7006.46	2024-02-03
5568	WgHTeRwf	Tokyo	B	4926.7	2024-01-04
5569	nFAxPnNS	Tokyo	D	724.1	2024-03-18
5570	wVHGCduy	Tokyo	D	2148.36	2024-08-14
5571	kMAvOSAf	Sapporo	C	7866.03	2024-12-11
5572	ixfSRMzD	Fukuoka	C	7976.36	2024-12-02
5573	LIbjAtEu	Osaka	A	2396.1	2024-04-13
5574	wVokNWoB	Fukuoka	B	5452.17	2024-05-13
5575	AGIUTdJy	Sapporo	B	5295.77	2024-10-03
5576	njsXZBuY	Nagoya	B	3233.7	2024-12-11
5577	rBvSGItP	Fukuoka	C	9523.11	2024-01-19
5578	pDnIyXrx	Sapporo	D	6613.47	2024-10-02
5579	meAsjqoj	Nagoya	D	7264.87	2024-08-04
5580	pZgVJCwK	Fukuoka	D	2281.43	2024-06-12
5581	oyYjHkMP	Fukuoka	D	8753.99	2024-09-13
5582	uIPhNkQd	Osaka	A	8865.66	2024-02-09
5583	tpxWMBRa	Tokyo	B	3197.79	2024-01-26
5584	BIELmyko	Sapporo	D	3384.67	2024-04-21
5585	sOgFbwOH	Tokyo	C	4619.38	2024-05-08
5586	jvXCesIz	Nagoya	D	6923.23	2024-10-13
5587	VabklFBw	Tokyo	D	8567.13	2024-03-07
5588	YVbVhOmz	Osaka	B	7366.45	2024-03-08
5589	LaKQMbip	Tokyo	D	6396.22	2024-03-25
5590	ZuqbDCoX	Fukuoka	D	4181.1	2024-10-18
5591	kWjClSYb	Tokyo	C	8531.04	2024-09-18
5592	YAXIAWPh	Sapporo	D	1062.71	2024-01-25
5593	gmtTmCLZ	Tokyo	B	6412.81	2024-01-16
5594	ezMalsin	Osaka	B	3025.52	2024-11-17
5595	TGpLRJkC	Tokyo	C	4682.06	2024-09-22
5596	ELWgOyFb	Sapporo	C	4839.27	2024-04-11
5597	wBCbyVBz	Nagoya	A	7537.83	2024-06-25
5598	twhzeTHe	Nagoya	B	2250.16	2024-06-15
5599	VelegBLg	Nagoya	C	8686.04	2024-12-15
5600	reTLMrYg	Tokyo	D	8475.8	2024-08-15
5601	qPxENsxD	Osaka	A	5468.08	2024-11-24
5602	porCssGR	Sapporo	D	3850.52	2024-04-01
5603	zUxpGmoO	Tokyo	B	2378.55	2024-07-02
5604	boamXyMr	Fukuoka	C	1872.99	2024-09-14
5605	aOkSGAyA	Fukuoka	D	3183.34	2024-05-03
5606	ZnmohqSd	Nagoya	B	717.81	2024-12-13
5607	CViiifPG	Fukuoka	A	1868.0	2024-08-19
5608	lUonDNXd	Osaka	B	4219.75	2024-09-15
5609	nGocNdVs	Osaka	B	4130.05	2024-02-17
5610	ELwRHQCK	Nagoya	B	9110.87	2024-11-09
5611	sMjdzPmZ	Tokyo	C	2821.67	2024-01-11
5612	qdfHNPQB	Tokyo	D	5161.82	2024-03-13
5613	dzfirCpz	Nagoya	B	1853.18	2024-10-25
5614	UfBPVXGr	Fukuoka	B	4618.37	2024-08-21
5615	dtHFMknE	Sapporo	A	1575.73	2024-01-27
5616	ogzDvKrH	Tokyo	C	8962.7	2024-02-10
5617	jjIHCPVZ	Sapporo	C	3698.22	2024-11-10
5618	AIAieYRl	Tokyo	C	8704.57	2024-11-03
5619	SEKjVPJw	Sapporo	A	1550.77	2024-10-19
5620	XUBylqvN	Sapporo	D	1304.4	2024-08-23
5621	lKFfCMPq	Osaka	D	3673.04	2024-06-19
5622	qjYUClxU	Osaka	C	5974.35	2024-11-23
5623	osZXetfX	Osaka	C	1346.44	2024-04-19
5624	xUXksbwj	Fukuoka	D	6358.07	2024-10-22
5625	rGTYmxqe	Nagoya	D	7309.83	2024-03-26
5626	DODTcFwG	Fukuoka	B	2847.61	2024-04-20
5627	yZTsiLpL	Tokyo	C	2082.68	2024-12-04
5628	wbufooxB	Tokyo	D	7822.11	2024-06-11
5629	yhcfmpeS	Fukuoka	D	4565.28	2024-05-25
5630	DtmUOdAS	Fukuoka	D	1843.06	2024-02-26
5631	XUsnIcSQ	Osaka	D	7506.56	2024-09-22
5632	DljffwKu	Nagoya	A	4405.72	2024-02-23
5633	JygrNaJi	Sapporo	A	5920.26	2024-06-28
5634	AuazhtcP	Sapporo	A	8928.0	2024-09-18
5635	DhIFOrUo	Tokyo	C	6340.9	2024-07-11
5636	hQkUSCXe	Tokyo	B	3845.32	2024-11-10
5637	bhNNQfbc	Nagoya	C	374.9	2024-05-09
5638	FJKVoGNN	Nagoya	C	4414.36	2024-09-21
5639	QzdizFqn	Tokyo	A	8166.4	2024-04-15
5640	oVFhdudG	Osaka	C	3581.95	2024-05-13
5641	GXJPozOl	Nagoya	D	1990.44	2024-08-11
5642	Jflyreet	Sapporo	D	4584.65	2024-04-02
5643	PSgKEEeT	Nagoya	B	4342.38	2024-12-22
5644	nJMfzYdb	Nagoya	D	2993.29	2024-07-03
5645	yEOwelaF	Osaka	C	4307.38	2024-06-12
5646	EUAgnHRA	Fukuoka	B	1259.02	2024-10-13
5647	feEEkbOs	Nagoya	D	2335.97	2024-03-28
5648	DcxplYRU	Osaka	D	3814.97	2024-11-01
5649	AeODDJwu	Tokyo	A	6781.43	2024-10-22
5650	sVHSPKQW	Sapporo	D	8445.72	2024-11-10
5651	cPgSXsJN	Osaka	B	740.44	2024-07-23
5652	zFcJPNtI	Fukuoka	B	3992.08	2024-04-19
5653	VOWTuKPT	Tokyo	D	4951.55	2024-01-08
5654	igrnnZez	Nagoya	B	3310.59	2024-04-15
5655	SLRHYfic	Nagoya	C	7666.06	2024-07-25
5656	evInVEBU	Fukuoka	C	1136.48	2024-08-05
5657	FkgLDvpi	Fukuoka	C	7782.46	2024-02-25
5658	sOcEaIvb	Nagoya	C	1843.89	2024-11-08
5659	fDnvKhAI	Sapporo	C	6366.13	2024-08-10
5660	EYQSpcLF	Sapporo	B	8557.89	2024-05-01
5661	MkYQowlJ	Fukuoka	A	727.96	2024-08-15
5662	hcdKCzEK	Tokyo	C	3550.51	2024-03-10
5663	SHnOsKXy	Nagoya	D	5653.1	2024-03-20
5664	cnXCLRRY	Osaka	B	5673.16	2024-03-20
5665	mQANkazP	Tokyo	A	1391.52	2024-01-21
5666	quPmeNyP	Osaka	D	9985.11	2024-05-18
5667	DEVfVubk	Osaka	D	3924.44	2024-07-21
5668	GNutEAdF	Osaka	C	7473.43	2024-11-25
5669	zLptpYkO	Tokyo	B	986.62	2024-01-06
5670	zBxgSVjr	Nagoya	D	3094.35	2024-03-11
5671	aQgtktpV	Nagoya	A	2214.25	2024-02-07
5672	JzHgZVfv	Fukuoka	C	1584.29	2024-03-24
5673	IAEjWviy	Tokyo	B	6539.99	2024-01-10
5674	SlPuqUtx	Fukuoka	D	6377.6	2024-11-02
5675	INuQOKWh	Sapporo	D	6483.05	2024-10-20
5676	FEVLgcUl	Fukuoka	B	228.86	2024-07-12
5677	xhDBCedp	Nagoya	A	9272.95	2024-04-04
5678	UgoXTBpE	Nagoya	D	7224.86	2024-05-11
5679	OUckrhod	Nagoya	C	7055.84	2024-12-24
5680	MVCMKgsR	Osaka	D	4899.38	2024-08-15
5681	QfFAqxSJ	Osaka	C	4325.55	2024-07-12
5682	GLHRfnxA	Osaka	D	2128.11	2024-10-13
5683	EpQxIJbq	Nagoya	C	1353.2	2024-12-19
5684	ZserWUnV	Osaka	C	4502.18	2024-01-11
5685	UsrxxskH	Tokyo	D	9620.88	2024-02-01
5686	qnkkhtfr	Tokyo	C	2690.42	2024-04-28
5687	VTkmTgPS	Osaka	A	9055.8	2024-08-02
5688	UpVrRtVW	Fukuoka	D	2765.29	2024-12-21
5689	XAskjwCl	Fukuoka	D	3716.03	2024-11-15
5690	AHAVvCsT	Sapporo	C	1402.21	2024-06-26
5691	Rpavowxz	Sapporo	D	2889.78	2024-05-04
5692	lFQVKpqp	Osaka	B	154.71	2024-11-06
5693	KfjKJyrL	Osaka	D	6382.91	2024-10-23
5694	kKaQLRvF	Osaka	A	8909.3	2024-12-07
5695	dUmsksxW	Sapporo	C	9868.81	2024-05-10
5696	AFEREBOq	Osaka	D	4461.61	2024-06-24
5697	MRHUVveI	Nagoya	B	2504.64	2024-07-14
5698	XzsZSqrT	Osaka	B	3110.72	2024-05-25
5699	JWArgTTk	Osaka	B	1171.0	2024-03-02
5700	rCoxOnaH	Nagoya	D	6295.52	2024-12-03
5701	CfZqmrUO	Nagoya	A	1414.23	2024-09-28
5702	TgEChJYV	Fukuoka	C	8219.12	2024-04-07
5703	XEMaAaJy	Osaka	D	711.0	2024-11-22
5704	qFCoinho	Fukuoka	D	3214.81	2024-10-12
5705	tmNdRGaM	Osaka	D	7817.72	2024-03-11
5706	WvRBPbWr	Osaka	A	7821.73	2024-02-25
5707	AEHjsdKT	Sapporo	A	4906.18	2024-05-08
5708	ssjoDoSg	Osaka	C	3388.68	2024-07-23
5709	BhqXyalQ	Fukuoka	C	4592.15	2024-05-21
5710	fwHMSJmw	Nagoya	B	9259.31	2024-09-13
5711	eibmXxps	Nagoya	C	5089.83	2024-01-02
5712	NkxdgRQh	Osaka	C	4229.38	2024-05-24
5713	weHmkTxR	Osaka	A	3052.63	2024-08-18
5714	XyuZxUJE	Nagoya	D	1361.01	2024-10-28
5715	fZJJXJSD	Tokyo	D	2085.11	2024-09-08
5716	mnHBVVCt	Sapporo	A	9611.26	2024-12-04
5717	PEwMAkpW	Nagoya	B	1705.61	2024-11-26
5718	QZMVzqHL	Osaka	A	4087.88	2024-06-04
5719	XCqzdIZV	Sapporo	B	4860.45	2024-05-27
5720	AzzcLJhh	Tokyo	C	5271.98	2024-02-11
5721	PvUXKgEn	Tokyo	A	6870.83	2024-04-19
5722	SlKVxmbj	Fukuoka	C	8119.75	2024-02-27
