id,name,city,category,value,date
4793,OgMQsyxV,Fukuoka,B,951.74,2024-06-18
4794,KXHDKNWH,Nagoya,B,8994.26,2024-07-08
4795,HcRrEhXg,Tokyo,C,787.03,2024-08-09
4796,ZeFSgVqw,Tokyo,B,8026.08,2024-07-21
4797,fiMrhESU,Sapporo,B,8639.23,2024-05-15
4798,mclznVUx,Nagoya,B,9014.98,2024-06-18
4799,dYsPHqkN,Tokyo,B,2911.78,2024-03-16
4800,deKLoaOZ,Tokyo,D,4814.51,2024-05-28
4801,BuYXvZvQ,Tokyo,D,4549.98,2024-11-26
4802,pcjsOcGq,Fukuoka,D,238.47,2024-07-17
4803,yLvVIapD,Sapporo,C,4245.37,2024-02-25
4804,JIqaxYTW,Tokyo,A,8738.35,2024-12-08
4805,kQHqNQqh,Tokyo,D,5020.13,2024-05-21
4806,hRBOPZaU,Osaka,B,7112.32,2024-01-20
4807,HkBTJZIj,Tokyo,B,3391.53,2024-08-15
4808,rrZtwAjt,Nagoya,B,9083.29,2024-02-09
4809,vGoJzlYT,Nagoya,B,2355.3,2024-11-28
4810,cYmeUpNa,Fukuoka,B,1612.22,2024-07-15
4811,orGESiPT,Fukuoka,D,1192.43,2024-07-24
4812,CpGQccqe,Sapporo,B,6633.88,2024-11-01
4813,fagMTRUt,Tokyo,A,127.43,2024-01-10
4814,KblRfzSJ,Nagoya,C,6477.48,2024-08-02
4815,AuTiecpt,Sapporo,A,3297.34,2024-08-23
4816,IbwxNOgj,Tokyo,C,9737.01,2024-09-19
4817,xmBLEeAk,Tokyo,D,566.52,2024-09-15
4818,guukDqxF,Osaka,C,6934.73,2024-08-10
4819,JpRiVXYp,Tokyo,B,7752.96,2024-07-01
4820,FIOLtMKw,Tokyo,B,7669.23,2024-12-12
4821,fuogfgZF,Osaka,B,7260.74,2024-08-17
4822,VayJkgYv,Sapporo,B,372.81,2024-07-21
4823,FudufhoC,Sapporo,B,6270.98,2024-05-22
4824,lAugmZTN,Osaka,B,9859.73,2024-09-01
4825,qsZyTVpl,Tokyo,C,9696.58,2024-12-26
4826,dUmyhBjl,Tokyo,D,7695.36,2024-09-16
4827,LPzWglnq,Sapporo,A,9838.03,2024-04-27
4828,VFvGTYLJ,Tokyo,D,2309.73,2024-11-21
4829,YnTqSTVa,Fukuoka,C,6531.3,2024-02-03
4830,fyscyHPM,Nagoya,C,7755.18,2024-10-07
4831,tPONQFrU,Nagoya,D,3209.53,2024-07-28
4832,LYOFWKmU,Nagoya,A,6970.98,2024-06-23
4833,PpGhbFJy,Fukuoka,A,8622.23,2024-09-09
4834,bcdsXXrz,Fukuoka,B,4516.92,2024-01-25
4835,oFwAIOOf,Tokyo,B,4667.83,2024-03-08
4836,CsgmFiFb,Fukuoka,B,1035.69,2024-08-28
4837,XCRBzECn,Osaka,C,7813.69,2024-12-25
4838,kjpesdes,Sapporo,A,5004.85,2024-10-17
4839,TEWfeZYa,Sapporo,C,2646.51,2024-10-24
4840,JVXYsBxe,Osaka,D,8656.47,2024-11-18
4841,lZyrXCdt,Nagoya,B,7262.49,2024-02-19
4842,JqxHCQvL,Fukuoka,D,9622.36,2024-05-28
4843,RYfCecIg,Osaka,A,8460.33,2024-03-17
4844,jZEwapSl,Sapporo,D,6052.8,2024-06-11
4845,aJHoGKEJ,Sapporo,C,329.55,2024-01-20
4846,YZNoOjrw,Nagoya,A,3147.05,2024-12-12
4847,VnNzUdhF,Osaka,B,6642.04,2024-01-09
4848,MopsdIcG,Tokyo,B,6840.77,2024-04-23
4849,mYfTcAsB,Sapporo,A,3583.24,2024-07-24
4850,fwKawdKb,Fukuoka,C,4439.95,2024-04-25
4851,gzWHoTPx,Nagoya,C,3823.41,2024-08-13
4852,vIviaGxM,Nagoya,B,4023.61,2024-01-10
4853,FMWSlSQM,Fukuoka,A,1308.75,2024-08-21
4854,UITxJmWC,Sapporo,A,1871.73,2024-12-19
4855,obHOlQQN,Tokyo,A,2310.04,2024-10-04
4856,quzWSnCN,Osaka,C,3070.9,2024-01-19
4857,vSaoCISf,Nagoya,C,6259.6,2024-10-25
4858,wUqbaNnB,Osaka,B,9249.02,2024-01-21
4859,yYKRzxok,Tokyo,A,1912.69,2024-08-05
4860,uKhXoCZT,Nagoya,D,2227.33,2024-02-20
4861,imjEWprZ,Fukuoka,D,9556.63,2024-07-23
4862,ZFUbjYGN,Fukuoka,D,7065.35,2024-01-08
4863,MnbImxAU,Sapporo,A,603.36,2024-01-08
4864,zjbQvZrm,Fukuoka,D,6409.7,2024-12-13
4865,sUAtxVvA,Osaka,B,291.44,2024-09-18
4866,rYfjrsCU,Osaka,C,8368.51,2024-04-13
4867,HmcZwgYm,Fukuoka,B,385.11,2024-01-11
4868,OGvOTnXa,Nagoya,B,8501.84,2024-07-18
4869,mMRDassJ,Sapporo,C,3069.62,2024-03-07
4870,HMIiiKXW,Fukuoka,D,3341.24,2024-08-28
4871,LcjXrFTk,Nagoya,A,9227.68,2024-08-26
4872,SQsaSaOh,Fukuoka,B,4498.17,2024-03-20
4873,qzaVtqxK,Osaka,C,9061.94,2024-09-16
4874,ZvgvMMOp,Tokyo,D,3484.2,2024-10-15
4875,FiXrGjIS,Osaka,A,7058.63,2024-11-16
4876,THjzmAft,Osaka,C,4825.72,2024-06-06
4877,JzdGQBCn,Osaka,A,1761.12,2024-04-02
4878,RQYYiJhU,Tokyo,B,7939.33,2024-07-15
4879,ewvLwGYl,Osaka,D,8590.96,2024-09-23
4880,XSKzIDEE,Sapporo,A,3797.17,2024-11-23
4881,GylOrEPJ,Nagoya,B,8207.46,2024-03-06
4882,WhIvGtDw,Fukuoka,D,9545.56,2024-03-20
4883,uvXFZcxl,Sapporo,A,3429.99,2024-02-13
4884,RhJkGeqY,Fukuoka,D,4225.99,2024-04-07
4885,uKsBUEwb,Sapporo,B,9571.13,2024-07-03
4886,SyWFcMEK,Nagoya,B,8406.03,2024-02-18
4887,DGVOfUyD,Tokyo,D,7062.01,2024-01-21
4888,rBFFnpuf,Tokyo,B,841.17,2024-04-12
4889,UMIDysxg,Fukuoka,D,7939.97,2024-10-10
4890,LsusqUcB,Osaka,A,4278.8,2024-01-27
4891,dpbnctQe,Tokyo,C,7557.72,2024-08-06
4892,whUCnoeb,Osaka,C,385.78,2024-10-17
4893,VrHCMTgf,Osaka,D,8721.05,2024-03-14
4894,jDEbTEMH,Osaka,D,6934.18,2024-04-25
4895,DZXevgIo,Tokyo,C,5185.48,2024-03-08
4896,aSFXiZGr,Sapporo,A,3183.22,2024-08-07
4897,tcOYpMHY,Osaka,B,8626.82,2024-08-14
4898,TzyTjAFr,Fukuoka,A,8359.78,2024-05-28
4899,YIGxuEeH,Osaka,C,731.67,2024-04-11
4900,oTmkIuts,Osaka,D,7960.04,2024-06-23
4901,NGEXlmEQ,Tokyo,D,3891.36,2024-11-17
4902,CMgmXObY,Sapporo,D,8485.24,2024-09-04
4903,qlpjfKsg,Osaka,D,3938.76,2024-05-26
4904,wFymBYSW,Nagoya,C,3039.71,2024-09-05
4905,nuYczJUN,Tokyo,B,2363.93,2024-09-16
4906,mBGUmuIr,Nagoya,B,5493.03,2024-08-14
4907,YXLPKemK,Fukuoka,A,6682.15,2024-09-19
4908,ELeoJRFc,Fukuoka,D,4514.4,2024-01-17
4909,vuFllBIL,Fukuoka,C,9998.58,2024-12-18
4910,ylndKuCm,Nagoya,A,9001.38,2024-10-07
4911,SUueVgRd,Osaka,B,5886.98,2024-08-25
4912,JLqOkelX,Osaka,D,9741.56,2024-02-07
4913,aJHhehzF,Tokyo,D,3891.27,2024-10-11
4914,ZCvWenhI,Tokyo,D,7942.14,2024-06-18
4915,ohWxyofH,Nagoya,B,4380.45,2024-12-27
4916,SUuGXQkg,Fukuoka,A,3460.72,2024-01-14
4917,TcncUtAo,Tokyo,C,5470.44,2024-10-15
4918,AXFwWNzh,Fukuoka,D,4275.3,2024-07-18
4919,LdJLUZdo,Osaka,D,7158.37,2024-11-10
4920,cmZnUqrW,Sapporo,B,1477.03,2024-06-16
4921,vyVNtzJX,Tokyo,D,5108.6,2024-03-22
4922,QhlSEIOD,Sapporo,C,6588.75,2024-02-24
4923,YRPxJRZB,Fukuoka,D,7415.03,2024-12-22
4924,fnyVLQSs,Osaka,B,8308.08,2024-09-19
4925,SEUgAleh,Tokyo,A,9757.85,2024-07-11
4926,VtbqxgDQ,Sapporo,D,453.91,2024-12-19
4927,jAUNeijD,Sapporo,C,4137.6,2024-11-06
4928,upWuelTZ,Sapporo,D,2449.31,2024-10-21
4929,oezvWRnD,Osaka,D,8802.09,2024-05-17
4930,YvhmQKRr,Osaka,A,7717.24,2024-09-28
4931,pFCuxhKv,Fukuoka,C,3278.87,2024-01-17
4932,zvnqBHiS,Nagoya,D,2593.79,2024-10-07
4933,PmFDiRXU,Nagoya,A,6675.0,2024-02-14
4934,fkMoLtcc,Fukuoka,D,3736.06,2024-03-03
4935,kdVmOzLS,Tokyo,D,3026.86,2024-06-19
4936,djaBTfOF,Fukuoka,D,7435.92,2024-01-20
4937,sXKvJGPU,Sapporo,C,430.38,2024-07-15
4938,wUbCthnG,Tokyo,A,9154.85,2024-07-11
4939,DxDMdNTi,Sapporo,B,9204.89,2024-04-28
4940,niTGCOEF,Osaka,A,7853.07,2024-03-24
4941,gVNRkixk,Osaka,B,547.68,2024-11-12
4942,IEkJvBBr,Sapporo,A,1484.85,2024-11-02
4943,KHJyPJXA,Fukuoka,B,3684.42,2024-09-08
4944,ToakAxov,Tokyo,D,188.81,2024-12-25
4945,zhkCktPG,Sapporo,D,4618.08,2024-04-04
4946,yzGLUTlr,Nagoya,C,5160.12,2024-11-02
4947,sRfhIuzw,Sapporo,B,7547.31,2024-05-16
4948,BRLqhPJh,Tokyo,C,7671.72,2024-06-01
4949,QXDjTZMB,Nagoya,D,8505.0,2024-05-05
4950,VjJPgbnO,Nagoya,D,1122.05,2024-01-22
4951,TuxYepDi,Fukuoka,A,8685.91,2024-06-06
4952,iBWItdsd,Tokyo,B,8829.95,2024-09-23
4953,oyDdWdUT,Tokyo,D,1669.56,2024-04-17
4954,VadNEHqh,Osaka,C,5904.64,2024-04-18
4955,AjggosPC,Fukuoka,D,1750.63,2024-10-17
4956,wDtbeMNj,Nagoya,D,5640.37,2024-02-11
4957,MTQzdpeC,Nagoya,B,6498.26,2024-08-19
4958,yyFyhChp,Sapporo,D,7987.64,2024-02-03
4959,adKGxeNx,Fukuoka,D,368.09,2024-07-12
4960,RcNJXdbU,Osaka,D,4967.5,2024-11-13
4961,twmhRrvx,Osaka,D,6558.86,2024-06-18
4962,kJTwnjOe,Sapporo,C,9091.9,2024-05-02
4963,XglvRFtG,Tokyo,A,3395.55,2024-04-10
4964,oqRoeski,Tokyo,B,4457.12,2024-11-04
4965,NbtjuVaI,Nagoya,B,5842.53,2024-11-25
4966,djuDPYjp,Sapporo,B,404.8,2024-09-22
4967,AarRKUgJ,Sapporo,B,8332.68,2024-04-27
4968,JKwwoQrq,Sapporo,A,7929.54,2024-03-08
4969,GFsGYnBs,Tokyo,D,3719.65,2024-02-12
4970,wlAsKDIR,Nagoya,D,8204.77,2024-04-07
4971,hrdJxyJH,Osaka,B,9195.43,2024-09-26
4972,MeNDpoNj,Fukuoka,B,3502.17,2024-07-07
4973,wmwzBSjI,Tokyo,C,2544.04,2024-12-09
4974,vRPrlYOo,Osaka,D,2357.03,2024-03-26
4975,YMNpkkEz,Osaka,A,9422.83,2024-08-07
4976,krCGnfBb,Nagoya,D,2251.67,2024-01-07
4977,eYXxolvP,Fukuoka,B,2310.92,2024-06-26
4978,Avdexhxl,Fukuoka,B,2742.0,2024-10-24
4979,xtMpNaJT,Osaka,C,987.63,2024-10-10
4980,ZPvFLbUn,Nagoya,A,7349.83,2024-10-22
4981,HcWmkiRo,Tokyo,C,1942.37,2024-11-14
4982,OotcRmHZ,Osaka,D,7747.14,2024-06-17
4983,RPDXlbGj,Nagoya,C,9699.1,2024-07-17
4984,bHQoLRju,Fukuoka,B,8750.76,2024-01-19
4985,ycSlTApQ,Sapporo,D,6682.35,2024-10-02
4986,uEkQAhqI,Sapporo,A,6717.33,2024-12-10
4987,MuNHFEuJ,Osaka,C,5181.84,2024-12-21
4988,HoZmBZAQ,Nagoya,B,2734.93,2024-08-20
4989,HxBChVQP,Fukuoka,A,2385.69,2024-05-01
4990,ESnnXoex,Sapporo,D,9301.5,2024-05-16
4991,ktvhKnzy,Nagoya,C,3347.89,2024-05-06
4992,zQMsAnEd,Tokyo,C,9134.5,2024-05-08
4993,KAjszpTQ,Nagoya,C,9557.66,2024-09-21
4994,aDGjbmAx,Fukuoka,C,1096.96,2024-02-10
4995,bIURSwPu,Osaka,B,1896.88,2024-06-28
4996,SAAWZJQH,Fukuoka,B,2469.34,2024-05-25
4997,xFZeOMTc,Osaka,D,5751.54,2024-04-21
4998,OMXQdDXz,Fukuoka,D,8256.46,2024-11-27
4999,CVujZBeq,Fukuoka,B,4196.17,2024-05-25
5000,ikTCHdAs,Osaka,D,7832.05,2024-06-17
5001,WIiHPlis,Tokyo,A,6335.65,2024-12-07
5002,VpoFKhJm,Nagoya,B,8172.05,2024-09-24
5003,DOpxTBAa,Nagoya,B,676.94,2024-07-07
5004,jzSFngnM,Sapporo,C,9329.57,2024-01-14
5005,jFpKWmgH,Tokyo,B,3873.68,2024-11-06
5006,IvUHYUNi,Tokyo,C,971.1,2024-11-04
5007,jCKcmyxd,Fukuoka,C,8367.79,2024-12-06
5008,OAiIaZkn,Osaka,D,1566.59,2024-08-20
5009,nvaukZlP,Sapporo,C,6342.81,2024-03-08
5010,CNomwdHt,Fukuoka,B,8025.06,2024-02-20
5011,jcUSPlIs,Nagoya,D,8675.02,2024-01-24
5012,KeyKzNFv,Tokyo,A,8658.78,2024-05-07
5013,FhBwDxmn,Nagoya,D,9686.76,2024-10-24
5014,KpomOKgv,Sapporo,A,1704.16,2024-11-18
5015,ATUNScoF,Nagoya,D,8406.38,2024-10-21
5016,PgHeGWLB,Osaka,A,2070.86,2024-02-07
5017,QKoUiStw,Tokyo,C,8351.45,2024-03-15
5018,ZHWMIsyc,Fukuoka,D,437.58,2024-12-18
5019,eNKbqqgJ,Fukuoka,A,2363.61,2024-06-08
5020,XYuzwevU,Tokyo,C,7287.16,2024-11-06
5021,qEjiLpnk,Osaka,A,8226.97,2024-09-20
5022,gsasUMZe,Fukuoka,C,1309.29,2024-03-12
5023,hZEvUPrH,Tokyo,D,5565.89,2024-08-16
5024,AlSXfXjY,Sapporo,C,285.85,2024-10-16
5025,FJsKGxSP,Nagoya,D,5900.31,2024-11-09
5026,hklUpuie,Fukuoka,D,7352.78,2024-09-22
5027,lLAcoiBV,Nagoya,D,361.26,2024-10-25
5028,qraNPOaR,Tokyo,A,1854.36,2024-07-19
5029,VtgDJtRX,Tokyo,B,7538.14,2024-12-12
5030,qQRXGvob,Nagoya,C,1841.82,2024-07-18
5031,cNhgHBjI,Fukuoka,B,6856.42,2024-04-07
5032,BEmblDbJ,Fukuoka,D,8180.78,2024-01-20
5033,CMqCPNnN,Tokyo,B,8193.07,2024-04-22
5034,zSLdOctl,Sapporo,D,6488.42,2024-01-08
5035,uvFBnWiM,Tokyo,A,4295.38,2024-04-15
5036,fJydeYhV,Sapporo,A,9357.51,2024-03-09
5037,aclfmgQE,Tokyo,D,4079.5,2024-09-06
5038,IbreDtAL,Osaka,A,9788.08,2024-08-04
5039,BuJGqoyl,Tokyo,B,9335.41,2024-09-12
5040,CCWnOEhQ,Osaka,D,8603.88,2024-03-04
5041,vgQicwCs,Fukuoka,B,4647.5,2024-04-27
5042,vNUXNiwI,Fukuoka,B,1933.59,2024-09-06
5043,nSOLgTRd,Osaka,A,6809.48,2024-09-12
5044,EHcEUCmf,Tokyo,A,7324.95,2024-11-25
5045,VKROQktW,Sapporo,C,4103.79,2024-07-25
5046,nVFaooPV,Osaka,A,1721.93,2024-04-19
5047,bDEnCDCL,Fukuoka,B,1568.74,2024-10-18
5048,EtroyOWh,Tokyo,C,8682.8,2024-11-05
5049,fONfoZCw,Sapporo,C,9547.86,2024-12-23
5050,EDXXHuDE,Tokyo,A,6893.15,2024-01-10
5051,dKarQXAv,Nagoya,B,3056.09,2024-09-06
5052,ZaYkaVpt,Osaka,D,2392.99,2024-11-07
5053,jAZjccai,Tokyo,A,5217.8,2024-10-06
5054,echKLHQm,Fukuoka,D,5901.79,2024-06-18
5055,CpTyziNX,Nagoya,A,8032.73,2024-04-08
5056,uJCygtwr,Tokyo,D,5247.24,2024-09-26
5057,QDGFYaxc,Tokyo,D,6436.54,2024-08-07
5058,GBqdALOE,Nagoya,D,8978.45,2024-03-04
5059,MLbQbxpW,Fukuoka,B,9448.62,2024-01-10
5060,gEAqtgpz,Osaka,A,5817.58,2024-09-22
5061,VIITpKzP,Nagoya,B,3071.31,2024-02-07
5062,EJtUYDIK,Fukuoka,C,8174.44,2024-10-06
5063,YXAWCcPC,Osaka,D,4610.47,2024-06-24
5064,jsHcppOs,Sapporo,B,9794.99,2024-12-24
5065,wRlZAXtI,Sapporo,B,847.91,2024-03-20
5066,BTnMzepl,Sapporo,B,4589.21,2024-01-20
5067,ykeIShTj,Fukuoka,B,5807.67,2024-06-15
5068,KVzxubUM,Fukuoka,A,5240.02,2024-04-08
5069,oWjehWjv,Sapporo,A,5797.99,2024-10-03
5070,lsTisbJq,Sapporo,C,5221.94,2024-10-09
5071,UvDvqwhP,Fukuoka,B,5056.93,2024-01-05
5072,pluuOIjX,Osaka,A,3972.56,2024-05-27
5073,KzrnzGxA,Sapporo,C,461.8,2024-01-26
5074,ZuPlKNTK,Tokyo,D,1196.66,2024-11-22
5075,YnvBgPUN,Sapporo,C,3993.98,2024-02-02
5076,BKSvwsvr,Sapporo,B,3214.86,2024-03-09
5077,MoTpDLYI,Osaka,C,8977.44,2024-08-09
5078,UqrGzSli,Osaka,A,2818.14,2024-04-04
5079,FwMreCyU,Tokyo,A,8710.41,2024-06-10
5080,PQMSyWiJ,Tokyo,A,4787.65,2024-01-25
5081,oiRwQKzW,Tokyo,B,6471.8,2024-11-04
5082,VVOsASdD,Nagoya,D,6317.56,2024-03-24
5083,ALYaKZle,Osaka,D,9866.99,2024-11-26
5084,CqHZYQlf,Tokyo,B,5273.46,2024-07-01
5085,aAyxRprm,Osaka,B,6729.59,2024-05-13
5086,xBjGbiny,Nagoya,B,8364.5,2024-01-02
5087,teExsgpG,Nagoya,A,5466.63,2024-10-23
5088,YvnClKtT,Nagoya,C,8595.0,2024-02-28
5089,PtaDABYL,Osaka,C,8132.22,2024-11-14
5090,YQSVVDcp,Tokyo,B,9564.13,2024-08-16
5091,PCQAnCTK,Sapporo,D,4796.95,2024-10-18
5092,IsKGpxXn,Sapporo,A,5667.09,2024-02-12
5093,rcxHgIjq,Sapporo,D,2958.22,2024-02-19
5094,IjLVgttf,Osaka,B,230.91,2024-09-24
5095,pCGdnInm,Osaka,B,8459.39,2024-05-22
5096,PDOWSRXJ,Fukuoka,A,5884.41,2024-02-19
5097,IhomnNRb,Fukuoka,A,428.36,2024-04-04
5098,MqOSQcjb,Nagoya,A,7703.06,2024-01-11
5099,uONazVss,Tokyo,B,4282.6,2024-12-01
5100,dBIbVuEg,Tokyo,C,434.87,2024-06-26
5101,GHcKGCnz,Sapporo,B,6833.33,2024-10-24
5102,nmaRtkrw,Tokyo,A,238.85,2024-05-06
5103,ioxouUUu,Sapporo,B,4526.45,2024-07-15
5104,AlmnTehu,Nagoya,D,9671.14,2024-12-16
5105,OrjUekZK,Fukuoka,A,7788.55,2024-09-18
5106,ZTxaygPB,Osaka,D,1269.48,2024-05-14
5107,PmAGUoOW,Osaka,B,6409.07,2024-08-24
5108,kZWJMuZv,Osaka,C,1091.43,2024-12-14
5109,RtDQspJw,Fukuoka,C,2081.16,2024-03-07
5110,ueFWnUDD,Sapporo,C,7020.31,2024-11-02
5111,YHLrntnI,Fukuoka,B,1757.67,2024-02-11
5112,gqMeMsNt,Nagoya,B,8363.11,2024-02-22
5113,OBwPOfAa,Nagoya,C,7873.09,2024-03-02
5114,sIqCfPLe,Fukuoka,B,7329.24,2024-04-12
5115,mCdlRVVB,Tokyo,A,7336.22,2024-10-20
5116,JdRxaJky,Tokyo,B,8124.98,2024-03-06
5117,bCqSLZkG,Sapporo,A,876.97,2024-01-26
5118,NXuGtpAm,Nagoya,B,3376.18,2024-08-03
5119,JVCrdiEh,Osaka,C,4393.74,2024-08-01
5120,WbdsoQgg,Osaka,D,1119.69,2024-10-18
5121,jwumSzWr,Osaka,D,7400.34,2024-02-03
5122,YFGfScRJ,Osaka,C,8678.83,2024-04-11
5123,HjgTFoFQ,Nagoya,D,2163.91,2024-04-24
5124,kDObKYwP,Nagoya,B,6734.36,2024-04-21
5125,MWuzUxaO,Fukuoka,B,2157.55,2024-05-17
5126,KvWaLRaJ,Osaka,A,1564.15,2024-07-11
5127,FwfOXMbl,Tokyo,A,2248.42,2024-08-23
5128,RzdaIhjj,Tokyo,C,6309.49,2024-09-13
5129,APLEbtJJ,Osaka,B,9807.9,2024-05-09
5130,CiQdoPZb,Sapporo,A,6446.79,2024-11-08
5131,axtQTGZS,Fukuoka,A,1716.4,2024-01-14
5132,yvMQraRx,Fukuoka,D,1509.78,2024-09-07
5133,wNfzgfbb,Fukuoka,A,2444.09,2024-02-03
5134,ZWYSDLBk,Tokyo,B,3438.1,2024-07-12
5135,hxqeHTAA,Sapporo,C,5090.08,2024-11-20
5136,xSigxDUY,Sapporo,B,6456.37,2024-10-22
5137,luQLEfRU,Sapporo,B,9249.11,2024-05-06
5138,MbGsxBel,Fukuoka,C,2022.81,2024-05-28
5139,iXlDxbwE,Nagoya,A,9967.95,2024-04-14
5140,xxxSwecu,Fukuoka,C,460.97,2024-06-06
5141,QhDlsfgI,Osaka,A,8767.86,2024-02-25
5142,yfozLZVS,Osaka,C,2972.52,2024-02-20
5143,lBrgPyFQ,Osaka,A,5566.09,2024-12-24
5144,MClOgsQa,Tokyo,C,4403.33,2024-01-15
5145,fRvlNdds,Tokyo,A,3688.2,2024-08-04
5146,OLYkaPur,Sapporo,D,9767.11,2024-07-25
5147,DJIPdkXo,Osaka,A,3001.08,2024-09-14
5148,VJcMEhPZ,Sapporo,A,2935.98,2024-04-07
5149,YwFnWXkP,Fukuoka,B,8327.25,2024-02-03
5150,DjPJfxDR,Tokyo,C,9423.93,2024-12-20
5151,ykXYpaeB,Osaka,C,1826.35,2024-06-11
5152,EyjykjfP,Tokyo,C,3322.09,2024-02-28
5153,SFlFjwdt,Nagoya,B,4521.3,2024-12-07
5154,FLvubfzK,Fukuoka,D,8703.46,2024-01-05
5155,PpZwyWbF,Osaka,D,3010.6,2024-01-23
5156,GtbqVmde,Nagoya,A,2180.82,2024-09-01
5157,RfxOrpDV,Sapporo,B,4333.15,2024-11-22
5158,zvzExGpU,Sapporo,B,3009.81,2024-07-22
5159,vJKkcsVn,Fukuoka,D,3971.06,2024-09-22
5160,MeiFhfez,Osaka,B,6218.35,2024-02-09
5161,mhoxiGGx,Osaka,B,8259.07,2024-04-21
5162,NYyuCkHx,Sapporo,B,2504.78,2024-09-26
5163,NAhvLvEX,Fukuoka,C,9723.81,2024-09-01
5164,LPJMtYXR,Osaka,A,4868.52,2024-07-18
5165,OKpkBGlV,Tokyo,B,2656.99,2024-03-12
5166,FJmaCKlj,Tokyo,C,4301.36,2024-11-18
5167,DmUvduvJ,Fukuoka,C,3802.98,2024-07-17
5168,elkpxAjN,Tokyo,B,8925.27,2024-04-17
5169,oxrrglAk,Nagoya,A,7740.1,2024-04-05
5170,ugCnMgSS,Sapporo,A,7594.23,2024-08-25
5171,NAQTsMti,Osaka,A,2841.55,2024-05-18
5172,YjypIchQ,Tokyo,C,2262.35,2024-12-28
5173,YQzKlxav,Osaka,B,9784.84,2024-05-18
5174,zXNwDBMW,Tokyo,A,7404.38,2024-03-17
5175,EuGgEqAT,Osaka,A,322.1,2024-04-25
5176,xdglkFEd,Tokyo,D,3791.25,2024-04-19
5177,MDwixQQl,Osaka,B,5436.62,2024-04-07
5178,rabAyAJU,Fukuoka,A,1116.86,2024-05-13
5179,QKhzEaWX,Nagoya,D,685.21,2024-04-16
5180,aLOJHOxo,Fukuoka,B,2533.77,2024-11-15
5181,DifMkJdn,Nagoya,D,8212.43,2024-09-01
5182,sNODACEe,Tokyo,A,1297.55,2024-03-16
5183,KuIOOpbz,Sapporo,B,202.36,2024-01-19
5184,EuJbzNBM,Sapporo,A,4108.55,2024-11-14
5185,QFZsnwmg,Nagoya,A,5895.22,2024-09-12
5186,TbZgxncn,Nagoya,B,382.93,2024-11-07
5187,JUHlRdrT,Sapporo,A,2437.75,2024-11-16
5188,ssKQdCWK,Tokyo,A,3398.57,2024-09-24
5189,vnDIihtp,Osaka,D,2723.55,2024-12-13
5190,VBacgAKC,Nagoya,D,3613.97,2024-02-06
5191,BtIwFHRq,Tokyo,A,583.37,2024-04-06
5192,djvJywcz,Sapporo,C,9040.94,2024-05-26
5193,mlidcVVi,Fukuoka,A,6870.05,2024-10-09
5194,bErUXsKq,Nagoya,B,7194.93,2024-08-11
5195,SgtskQjL,Nagoya,A,4250.77,2024-10-02
5196,baACuOVa,Osaka,D,9305.29,2024-08-05
5197,DZVBNFVs,Sapporo,C,6702.69,2024-02-19
5198,nMJXkJrP,Fukuoka,C,5892.81,2024-05-26
5199,wtEhKxRJ,Nagoya,D,3626.88,2024-12-12
5200,xdOKousj,Fukuoka,D,6090.96,2024-06-26
5201,xiZlLGlc,Tokyo,A,2904.05,2024-06-28
5202,GNPvkQfV,Tokyo,B,7642.56,2024-08-09
5203,chJdHLAt,Sapporo,C,3379.49,2024-05-06
5204,rIrlovfn,Fukuoka,D,8742.54,2024-11-22
5205,JNjPhley,Fukuoka,B,6485.57,2024-05-22
5206,GiGcyvDL,Nagoya,D,4494.95,2024-09-09
5207,BFSltcnU,Sapporo,A,7313.53,2024-12-10
5208,kdXCEKLW,Nagoya,C,7224.1,2024-06-04
5209,gSkeXYYC,Sapporo,A,937.27,2024-02-24
5210,jLPERGfU,Sapporo,A,2805.02,2024-02-14
5211,BxijktvN,Fukuoka,A,7972.81,2024-06-06
5212,AzvWbgrV,Fukuoka,C,1504.96,2024-05-06
5213,DlLpLnjC,Osaka,D,588.79,2024-03-12
5214,zVaDVqEg,Sapporo,B,2712.87,2024-03-12
5215,xatFXSGJ,Nagoya,D,5553.87,2024-02-18
5216,NYVnvFuQ,Osaka,C,4251.37,2024-09-05
5217,yKnYZKxd,Osaka,A,8898.41,2024-10-27
5218,SEsplTEG,Tokyo,A,3414.36,2024-07-10
5219,qoIISnQF,Osaka,C,3718.53,2024-11-01
5220,yRPGoTkC,Fukuoka,B,4601.72,2024-03-07
5221,nEUQlnCN,Tokyo,B,2450.07,2024-01-01
5222,LGdcSaEI,Sapporo,D,8726.34,2024-09-24
5223,JoTVEkxK,Tokyo,C,6776.7,2024-06-20
5224,LQAoEGkj,Sapporo,A,5817.01,2024-04-10
5225,iskiIdQs,Osaka,D,8533.24,2024-10-28
5226,GVlLdoCa,Nagoya,B,9149.65,2024-05-23
5227,xurBsbdr,Fukuoka,D,1796.43,2024-03-24
5228,gnyWYjZn,Tokyo,A,1245.04,2024-02-18
5229,QBfKujCB,Tokyo,A,4102.71,2024-04-09
5230,KNMQfNuA,Osaka,C,7817.99,2024-01-25
5231,lVXtVaFe,Sapporo,C,4053.36,2024-02-13
5232,ZIJSOKza,Osaka,C,4897.95,2024-12-25
5233,EoseXnIV,Nagoya,D,495.89,2024-01-01
5234,kgrxDglS,Fukuoka,D,2664.16,2024-12-20
5235,iTdePmIB,Fukuoka,D,981.41,2024-08-04
5236,QHoYkJtS,Sapporo,C,6295.77,2024-01-04
